content,label
Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .,neutral
upm'official s ultimate aim is that to secure grupo botnia's own strategic technology development and investments.,neutral
the duration of receiving the contract renewal is another 37 months.,neutral
"( dec ) - dec 1, 2009 - finnish software specialist hand tools maker company oyj abp ( hel : vp ) said today that it can start redundant a core of 18 office and 24 staff members of its subsidiary iittala group t..",negative
"As much biomass will make up use as tooshie be sourced locally, with the repose of the plant ' s fuel needs met by peat.",neutral
"yet you need to actually be ready when the window opens them up, what rosberg had said.",neutral
completely the safety bill result from feeble demand in within the ship building manufacturing industry.,negative
"the omx core 25 component was up 0. 6 pg vs 5, 518. 67 and smaller debt cap portfolio held â 0. 91 pct higher at 4, 711. 19.",positive
sponda plans would lease abandoned real lots and install new property.,neutral
Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,positive
"ALEXANDRIA, Va., Dec. 22 -- U.S. Patent No. 7,854,608, issued on Dec. 21, has been transferred to Outotec Oyj (Espoo, Finland).",neutral
"If necessary, it can also provide further information on ferry connections and hotels.",neutral
the consolidated world power pretax system profit decreased by 69. 2% to eur rs forty one. 12 cipher gopher state down from revenue eur 133. ane one thousand thousand mn in november 2007.,negative
"In 2005, the Group achieved net sales of 35.3 million euros and an operating profit of 760,000 euros 1.0 million euros.",neutral
No financial details were available .,neutral
Operating profit fell from 21.1 million euros in 2008 to 16 million euros.,negative
"Sales improved to SEK i, 553 atomic number 25, compared with SEK 1, 408 mn.",positive
this first handful of designers can be trained will be paint - machine owners supervising their assistants.,neutral
"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",neutral
"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .",negative
The pipeline be substantial.,positive
we both are now both in now a position to pursue numerous novel clinical candidates going life forward.'',positive
"the contract uses technical licences, application inspections or training.",neutral
"Talvivaara Mining Company PLC (Talvivaara Mining) (LSE: TALV), a Finnish nickel mining company, has installed its second production line at its metal extraction plant on June 9, 2010.",neutral
"continued in accordance along with our strategy, we strengthened of our local presence by also establishing a representative representative office established in south atlantic africa in october.",positive
He believes that the soy-oats have a good chance of entering the UK market .,positive
at approximately 9 : 00 eet alma media's annual situation report dates for october 2009 is also scheduled to officially be published in the calendar statement week 9.,neutral
"Capacity testament alleviate at its Seikku lumbermill in Pori and Alholma lumbermill in Pietarsaari and result in 60 people being laid away for around 6 calendar week starting mid - May, it said.",negative
The stock was come to by a profit admonition from Finnish rival Rautaruukki Oyj (OMX: RTRKS ).,negative
Operating earnings embody EUR 1. six gopher state in 2005 compared to EUR v. 9 manganese in 2004.,negative
"With the acquisition, Patrizia complements a portfolio that already has a volume of 3 billion euros.",neutral
"raute reported a loss per nominal share of the eur0. 61 86 for during the early first half of february 2009, against eps average of also eur0. 74 million in the same corresponding period of 2008.",negative
"the expansion contract project also includes preliminary installation work in using a planned new multistorey carpark for the close on approximately 1, 000 vehicles.",neutral
"in addition to its platform holder megafon, telecominvest currently has 36 % of shares in web plus and st. paul digital, 51 % in telecommunication equipment producer peter - servis and a number as several minor firms.",neutral
finnish applied science supplier raute republic of finland (livestock symbolic representation: atomic number 97) filed on tuesday (23 apr) a revised admonition for april financial quarter 2008.,negative
"also missouri state's corrections department, if r & t insurance, has said it would not pay compensation.",negative
"The corresponding increment in the share cap imputable to these subscription with the warrants, in total EUR 1, 860. lxxiv, cost registered with the Finnish Trade Register on January 4, 2008.",neutral
green chile is its abundant market area for forest machine produce.,neutral
The foot soldier be setting up a facility for manufacturing eminent - density interconnectedness publish tour boards or PCBs at Nokia ' south special economic zone at Sriperumbudur near Chennai.,neutral
"` ` We reached arrangement with the union that flights bequeath continue as normal, ' ' Finnair spokesman Usko Maatta say.",positive
"Panostaja Plc today acquired the entire share capital of Suomen Graafiset Palvelut Ltd, a printing services provider.",neutral
"chalmers refinery generates export sales totaling about 600 million euro $ 775. 2 mln annually and exports 20, 000.",neutral
"However , the orders received during the period under review fell by 17 % quarter-on-quarter from the EUR 213 million recorded in the second quarter of 2010 .",negative
"According to HKScan Finland, it is planned to increase J + Ãrvi-Suomen Portti's net sales to between 80 and 100 million euros.",positive
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",neutral
operate equity loss totaled eur about 25mn as compare to with a net profit of eur 63mn compare in the comparable flow ended in early 2005.,negative
Scandinavian Walk was first used as a summer grooming method by cross - state skiers.,neutral
"exports into material declined by 59% , and picked upward 16. seven%.",negative
"in opening speech to economic resources minister, the listed baltic shipping company tallink appealed for the approval to continue entitled to a 15 % injection in fuel fees onto finland.",neutral
` ` consumers please have been very well received by our packed fresh red meat.,positive
Shares of RSA closed at 156.9 points at the time of the IPO.,neutral
the main mill has long retained traditions throughout and holds an established position in organising the agricultural markets.,positive
Viking Line gets on well with its current ferries.,positive
an audio webcast will be available through acoustic download by encore's web site epic mp3. muse. com.,neutral
Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,positive
"` for the nordea, moving into here the elegant new world headquarters signifies the beginning of completely a new leadership era.",positive
"Utilise 112 in Finland and 280 afield, the unit memorialise inaugural - quarter 2007 sales agreement of viii. sise mln eur, with an operating loss of 1. 6 mln eur.",negative
even uranium found today is naturally abundant and it makes able us conduct it in the same way while they proceed with our other metals.'',neutral
"The majority of deliveries will consist of various AC and CXE amplifier solutions and products from DINH Telecom, a company acquired by Teleste last spring.",neutral
Dragonfly Love is another video shot from start to finish with the Nokia N8.,neutral
Work contiguous payment rate of flow after investments full EUR sixty one. troika atomic number 25 compared to EUR lxxv. tierce gopher state in the alike period of prison term in 2007.,negative
"The Liquid Handling Segment offers laboratory equipment and accessories, including mechanical and electronic pipettes, as well as disposable tips used in research institutes, universities and hospitals and in the pharmaceutical, food and other industries under the Biohit brand.",neutral
Incap Piece of furniture pass water up shortly negotiating staff cuts.,negative
"on 20 october 2010 - finnish environmental quality management company lassila & tikanoja oyj hel : lat1v, ab or finnish l & t, already said monday how it expects its operating profit, excluding non - financial recurring business items, projected for the whole 2010 to be slightly lower than in march 2009.",negative
This transaction will also streamline our solutions for the pulp and paper industry.,positive
Tekla Group ' s net sale for 2005 were approximately thirty eight trillion euros.,neutral
No military service pricing detail were disclosed.,neutral
Compagnie de Financement Foncier - Issues a benchmark transaction with a term of 10 years in euros.,neutral
"HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level .",positive
"Sales are expected to increase in the end of the year 2006 , however .",positive
"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral
"""Investments in energy efficiency have unfortunately declined with the decline in the economy.",negative
finnish online publishing and printing publishing group in ilkka - yhtym + Ã¦ will introduced with a staff banned smoking campaign ban as of the beginning period of 2007 targeted at the parent company's three subsidiary newspapers.,neutral
"Fit in to PKC, the acquisition would bring a significant gain to PKC ' s customer base.",positive
"the product advisory guidelines indeed apply under an traditional nokia - branded battery, this company said.",neutral
"In the sinter plant, limestone and coke breeze are mixed with the iron ore dressed ore and sintered into lump word form or sinter for use in the blast furnaces as a raw textile for atomic number 26 - making.",neutral
"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",neutral
"another profit tax before taxes decreased sales by 9 % to eur 187. 8 mn in the very first nine months of october 2008, compared to previous eur ii 207. 1 1 mn just a four year earlier.",negative
now it will focus instead on improving its profitability next financial year by significantly streamlining corporate operations.,positive
"The Chemical group ' second consolidated net sale for 2009 amount one. 5 trillion euros and it employs just about tenner, 000 persons.",neutral
"as another issue, ane company will altogether consist - off forty% virtually the unanimous personnel, claiming 270 job serve siemens and others factories.",negative
"the fda, together in health consumers, supports quitting and pays consumers of retirement pay through nicotine treatments.",neutral
The company said it had agreed to an unsecured credit line of 160 million euros from lenders.,neutral
Ramirent Republic of finland is the domestic unit of machinery rental society Ramirent Oyj HEL: RMR1V.,neutral
vacon will then supply solar drives to ruselprom station in 2019 the power range being from 200 kw up to from 2 000 mw.,neutral
Bosse added that Trygvesta does not have the financial strength to acquire the entire unit .,negative
`` This could be us .,neutral
"In sales event intensity, Erythroxylon coca - Aspinwall ' s market parcel experience lessen by two. deuce% to 24. 2%.",negative
"The operating loss amount to EUR foursome. nought trillion, compared to a profit of EUR eight. 6 million in the second quarter of 2008.",negative
Rihanna said the sale will allow the company to focus on its cereal business.,neutral
The party said it estimates to make a svelte profit thanks to be - cutting measures.,positive
` ` rapala is concerned might keep partnering with rbff and various industry partners on this upcoming trip.'',neutral
initial sale event (eps) amounted a total expiration of eur0. 09.,negative
"` ` we must now, after the relevant authority approvals, initiate an mandatory bid offering amended in the futures export markets act.",neutral
"We bring a new, committed leadership and entrepreneurial and strategic know-how to the company we are buying.",neutral
"samsung said that that next generation handheld gaming platform allows tablets easy for users to find, buy, play and share nokia 2d immersive games on this range of gaming devices.",neutral
The impact of the cable car on Teleste's net turnover in 2009 is estimated at 4 million euros.,neutral
strand lumber associates ltd is expanding its north madison corporate headquarters with the space ready to add with about 100 employees to the engineering firm.,positive
"lcs'h s services may cover almost the very whole life sciences cycle of software and technology information systems systems, from process modelling and tailored software development, to hosting services, complex solution content management, maintenance software and support.",neutral
the recruits who have completed the retailer - retailer qualifying program are qualified for have a career among wholesale retailers in wal - mart.,neutral
"bilateral negotiations were carried upon in a simultaneous manner, and all parties struggled to find a solution underlying international conflict.",positive
"The cost savings will then rise to around 20 million euros a year from 2007, OKO said.",positive
"The Finnish electronics contract manufacturer Scanfil reported net sales of 58.9 million euros in the second quarter of 2007, up from 62.4 million euros in the previous year.",negative
Sales increased due to rising market prices and increased business activity.,positive
these short - term rentals have becoming mutually affordable.,neutral
"adenosine diphosphate Tidings - Feb thirteen, 2009 - Finnish retailer Kesko Oyj HEL: KESBV said today its total sales, excluding economic value added tax ad valorem tax, compilation at EUR 661. threesome million USD 853. one k in January 2009, down 15. deuce% year - on - yea",negative
The company is listed on the Nordic Exchange in Helsinki .,neutral
"No toll was given for the transaction, which combine two London companies that have worked together on a number of task include delivery of timetable for Britain ' s Subject Express Eastward Coast rail networks.",neutral
The Board of Directors was authorized to decide on other terms of the share issue .,neutral
"Demonstration material will be posted on the company ' s website: web. seahawkdrilling. com in the ` ` Investor Relation ' ' section, on the ` ` Webcast & Intro ' ' tabloid.",neutral
finnish commercial developer and uk manufacturing business of mobile phone phone charger salcomp international plc omx plc helsinki: adding sal1v on wednesday the 19 november 2015 lowered information technology full - six year net sales workweek approximation.,negative
"in its financial report, published on friday, andersen said total net profits soared to sek6. 745 billions in 2010 from eight danish - raised sek1. 114 bn and proposed a 50 % cap ceiling towards sek1. 50 per share.",positive
the representative bureau of swedish breeders approved an endorsement offer from show trainer ruokatalo to market the hounds.,positive
the next expansion is to be finalized later in before the autumn season of 2009.,neutral
"a finnish real estate investment company interavanti oyj started in 19 ( 22 september ) which boeing also agreed to sell its 65 % majority in the finnish ticket management company lippupiste oy to cts eventim ag ( 56, 1 % ) and to the managing director rai lippupiste oy.",neutral
"The reductions will be implemented immediately , beginning in October 2009 .",neutral
glaston'gross net surplus for christmas third quarter of 2007 dropped to 0. 05 mln euro ( $ 3. 5 us ) from 3. 5 eu euro ( $ 51. 1 mln ) for their corresponding autumn of 2006.,negative
"starbucks'chinese car import kit export business, vv - auto, saw revenues surge beyond 1. 1 pct.",positive
The bonny note value of the company ' randomness investment holding went downwardly to EUR 2. 768 billion at the conclusion of 2009 from EUR 2. 916 billion a yr earlier.,negative
careful investment can be some benefit.,neutral
fifty five workers in + _ m + _ l bequeath make up affect by the closing.,negative
Absolut Bank building exist exploring the possibility of further borrowing.,neutral
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .,negative
compeer peugeot spent 0. lxxxi pct whilst milk sale dipped near 6. 3 percentage from the previous period as thursday.,negative
"As a result of the merger, Sievi will become the largest contract manufacturing centre for professional electronics and telecommunications technology in Finland.",neutral
the ipad plus replaces the iphone app with apps for monster'50 brand of mobile applications for job hunting.,neutral
"Finnish electronics manufacturing services troupe Elcoteq sign up a cooperation agreement with a Japanese mobile phone manufacturer, bypasses Elcoteq Tallin, state Jan Kotka, CEO of Elcoteq Capital of estonia.",positive
It gauge the operating profit to farther improve from the 3rd quarter.,positive
Affecto helped SKAT build the platform and has already implemented several business intelligence projects for SKAT.,neutral
"Earnings per part (EPS) amounted to EUR1. thirty seven, downwards from EUR2. 30.",negative
"` ` Uncommonly weak snow conditions in nearly every market consume affected our foremost one quarter outcome, ' ' Chief Administrator Roger Talermo said.",negative
teleste has held some 30 franchise offices spread worldwide and eventually is equally listed on the nordic exchange in downtown helsinki.,neutral
the bank were also realizing the benefits of launching the swedish business to kazakhstan as sole branch office ensuring that the operations would come governed by baha'a parliament.,neutral
"( feb 2013 ) - finnish handling capacity provider cargotec oyj ( hel : bk ) announced on friday it won bribes worth eur 160 million ( roughly 13. 2 m ) to deliver cargo to jordan, malaysia and tunisia.",positive
"the other sellers include approximately 40 full shareholders, including chairman intellibis management, employees and two other equity investors.",neutral
"tietoenator was up 1. 05 seconds to 18. 38, extending our rankings till 1st quarter're second - quarter duel, dealers said.",negative
the company itself slipped to an overall operating loss of eur usd 2. 6 million arising from a profit point of ultimately eur 1. 02 3 euro million.,negative
"The port operator, however, favors continue the porthole fee in 2010, citing the owner, the governemtn of Estonia, commiting the port to pay off EEK 400mn (EUR 25. 56 mn USD xxxvi. 44 mn) in dividends to the res publica in 2009 and another EEK 300mn in 2010.",neutral
"Regulative Intelligence: The Nominating speech Citizens committee of Cybercom (STO: CYBE ), which be unanimous in its proposal, aim the election of Jon Risfelt as the unexampled Chairman of the Board.",neutral
Storengy is the GDF SUEZ company that is dedicated to the underground storage of natural gas .,neutral
The combination of this profound domain expertise with our Application Service Management ASM and our outsourcing services has now proven to be a profitable combination.,positive
"adpnews - dec 23, 2009 - norwegian financial services rebranded sparebank 1 gruppen as osl : first shareholder managing board or governors appointed today jarle haug for director of joint claims collection subsidiary plus 1 gruppen chairman",neutral
pretax 2 profit has decreased rapidly by 37 % and to reach eur 193. 1 mn from eur 305. 9 6 crore mn.,negative
"the most directly loyal customers found were also found mostly in the bank branches of + _ my land, with an index of 8. 6 0.",positive
this commune is strong.,positive
"The OMX Helsingfors 25 forefinger was up 0. ninety two percent at 2, 518. 67 and the Helsinki CAP portfolio index was 0. 91 percentage high at 4, 711. 19.",positive
original results of international patent publication no..,neutral
"""EB Tough VoIP is designed to meet the communications needs of military units, and we continue to strive to achieve this goal,"" said Mikko Viitaniemi, Senior Manager of EB Elektrobit Defense Products, Wireless Solutions, in a statement.",neutral
"The corresponding increase in the share capital of EUR 422,754 was entered in the Commercial Register today.",neutral
"""Russia is ready to participate in an open tender for the privatisation of Lattelecom.",neutral
"Approximately SEK 166 million in repayments has been demanded for overcharging in the Stockholm area , with the remaining SEK 87 million taken from the Western coast , the inspectorate said .",neutral
The value of this kind of order amounts usually between Euro 2 and 3 million .,neutral
sony power ericsson and nokia both dominated the list portion of best - selling telephone handsets with over five models offered each.,positive
"In addition to Nordea, Ergo is also competing for a position among the three largest pension fund providers in Estonia.",neutral
All are welcome .,neutral
"fortum is looking forward to invest capital in several complete new production process units, including a new concrete waste - fired unit at its old brista combined heat and power ( chp ) industrial plant and from a biofuels - based production unit at vartan in chp 1 plant.",neutral
Storengy is the GDF SUEZ ship's company that personify devote to the underground memory of natural gas.,neutral
"glaston's well - in known brands are bavelloni, as in pre - processing manufacturing machines and tools, tamglass and in uniglass in safety grade glass machines worldwide and in albat + under wirsam in advanced software integration solutions.",neutral
"at the beginning from the subscription scheme on may 2, 2006 preferred share interest price exemption b option right is eur 700. 00 per person.",neutral
Net sales free fall by 6% yr - on - yr to EUR 11. niner one thousand thousand.,negative
"the stockmann department of store will have has a projected total floor space of average over 8, 000 square metres annually and thomas stockmann's combined investment in the whole project will have a combined price tag minimum of about eur 12 million.",neutral
Doring joined Eaton in 1989 and has been Business Unit Manager of Eaton's Power Controls Business Unit since January 2007.,neutral
"Higher bite rate for outgoing traffic improves the end - user experience of nomadic broadband services such as telecasting conferencing, file sharing and sending e - mails with attachments.",positive
"Most of the permanent layoffs will be in the plywood and sawn timber sectors of the Finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs .",negative
"In August , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , Lithuania .",neutral
"` ` Single ' grand pleased to receive the Nominating speech Commission ' s postulation and confidence, ' ' says Jon Risfelt.",positive
Finnish center fellowship Atrium tail no more longer forebode a sufficient amount of domesticated beef to it customers.,negative
"as a result, but the party establishment has recently decided how information technology bequeath implement fixed - cost full term temporary lay - give offs.",negative
elcoteq plus se india is europe'and s 3rd largest contract military electronics maker and se has set winding up a unit in bangalore in close association with avista international advisory of mumbai.,neutral
"The adjustment measures already decided for the rest of the staff are sufficient for the time being, Raute said.",positive
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",neutral
"UPM - Kymmene Corp, the world ' s largest maker of magazine newspaper, reported a 19 pct drop in profit on Tuesday as lower newspaper publisher prices, higher costs and a potent euro weighed on sales agreement.",negative
Earnings per portion (EPS) in 2005 decreased to EUR1. 87 from EUR1. 89 in 2003.,negative
"the group'own s turnover in its 2006 revenue was eur â¬ 39. 2 1 million, sold and her operating profit share was eur 3. 9 million.",neutral
"the underlying nordic forty omxn40 exchange, comprising the thirty second most trade nordic futures on the european digital interchange, closed to 17. 09% at one, 064. 51 points on th.",negative
Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,negative
"operating bonds, excluding non - operating profits, attracted eur 34. 2 mn, down from eur 3. 1 mn towards the corresponding state in 2018.",negative
"konecranes â kcr1v cartridge measures 5. fivesome millimetre for twenty. li year, inflation stage dropping since 2007.",negative
"thanks to all its extensive business industry and operations staff experience, cybercom global offers strategic support and unique technological expertise to these markets : telecom, defense industry, social media, public sector, retail, and banking solutions and financial security services.",neutral
"S & P maintained its ""sell"" rating, while Nordea and UBS reiterated their ""buy"" recommendations.",neutral
"allied partners is the leading retailer of healthcare in western and northern europe, providing specialists and professionals with affordable cosmetics in approx.",positive
the company expects its declining revenue in a first month of 2008 should reach their previous year's earnings.,positive
The deal means that ten persons in three countries will transfer to Tieto .,neutral
Ponsse plans to create a network based on a strong partnership and involved in the production of larger units than before.,neutral
"The Apple Inc. iPhone wo n ' t shift the secret plan plan for Verizon Communications Iraqi national congress. , Chief Executive director Ivan Seidenberg said Midweek.",neutral
"They put up be use to hold in the speed of electrical motors used by industry and municipal engineering science, and in power generation using renewable free energy.",neutral
this is probably the relatively second successful effort for consulting the financial investor this time year.,positive
he enounce helium s equal lose few families a month as rebuild saving as we make economic arrangements to relieve millions.,negative
"Our key geographical food market be Europe, Russian Federation, Middle - East, Dixie - Africa and Japanese islands.",neutral
An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,neutral
"unmediated hard currency investment during petroleum activities represent a negative eur ternary. 06 yen, up to eur xxiii. 3 atomic number 25 at a corresponding period june 2009.",negative
Nokian Tyres ' tire be considered genuine winter sur in Russia.,neutral
The fiscal details of the transaction were not disclose.,neutral
The pass completion of the recycling plant is an important contact in the ernst boris chain of creating a waste management organization in the Dubna realm that meets the european economic community standards.,positive
tallinn - viro water processing facilities independently as carried out in partnership partner municipalities.,neutral
"Look out for vintage fabric cushion compensate, ' 70s chocolate mary jane, ceramic serving lulu, cocktail glasses, and unstained steel party smasher.",neutral
"upgrades include include a five megapixel camera, voice control, and what almost looks like to be an onboard optical mouse instead a new d - grip pad - - an upgrade to click - through happy s60 has proven needed almost forever.",positive
"According to Suomi Cubic decimetre + Ãnnen Tehtaat ' randomness chief operating officer Matti Karppinen, forthwith that L + Ãnnen Tehtaat has sell the majority of its feed and grain business, information technology will quickly start to look for acquisitions.",neutral
"in his addition directly to the tulikivi corporation, he is also currently additionally a board member of the board consisting of advising the following american companies : altia corporation, j + 3 Ã¦rvi - sa suomen portti osuuskunta, osuuskunta kpy, profile space vehicles oy and voimatel oy.",neutral
"He said: ""It is up for sale again and we will actively market it.",neutral
Cargo volume grow by septet%.,positive
"The total number of voting rights amounts to 74,612,523.",neutral
"In Finland, blizzards topple trees onto great power subscriber line and cut murder power to around 2, 000 family.",negative
"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",neutral
One of the biggest projects of the magazine division of SanomaWSOY - Sanoma Magazines International was the establishment of the Russian magazine Gloriya in 2006.,neutral
Major Order in Bharat Comptel Corporation have received a meaning long - term ordering for mediation and purvey solutions represent used by a leading operator in India.,positive
Currently the quarterly applied surcharges differ significantly from the actual market prices .,neutral
"finnish silk processing and material divine tulikivi paper said on february 6, 2016 norway take cut less than 20 million from its main sales organisation, product facilities or it subsidiary kermansavi oy.",negative
"We offer challenging and interesting employ for over 20, 000 citizenry in 20 country throughout Ec.",neutral
both counties'existing infrastructure plans will be cancelled.,neutral
the contract covers many new energy - efficient dual ac drives that have been successfully designed recently in ongoing cooperation between with the companies.,neutral
The business section also contains Ahlstrom's sustainability report.,neutral
"Operating loss tally EUR three. 2 mn, compared to a earnings of EUR 7. ii mn in the third quarter of 2008.",negative
"revenues escalated towards 2 billion bringing x20ac 580 million $ 345 million, reaching x20ac 560 million.",positive
"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",negative
german solidium picked itself up tikkurila shares immediately as received a dividend at earning a total book value of over eur15. 04 80 per share.,neutral
"Comparable operating profit totaled EUR 4. 7 mn, downwards from EUR five. one mn in the like period of time in 2005, representing 7. 4% of final sales.",negative
"deposit volumes grew circa 600, decreasing from eur 763mn euro 2004.",positive
The technology green bequeath be build nigh St. Petersburg - base Pulkovo airport.,neutral
"according subsequently to michael him, construction on work will start in post spring sunday 2007, and the facility is projected to finally be commissioned in spring 2008.",neutral
"established as condition part 5 of completing the swap transaction, m - real and sappi have also signed a long - term lease agreement exclusively on the supply of pulp products and bctmp and other smaller services wholesale and retail supplies.",positive
viking line airways cancel franchise application.,negative
"the cosmetics collection now includes including an eye skin shadow, additional face powder, lip gloss, mascara treatments and other accessories.",neutral
the pottery and a cider shell will remain consistent.,neutral
The companionship ' sulphur portion is listed in the Mid Cap segment of the national association of securities dealers automated quotations OMX Helsinki.,neutral
"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland .",neutral
mineral pricing ranges in the euribor plus 2 geographical area and 7 silver lead mining citigroup.,neutral
EBIT margin was up from 1.4 % to 5.1 % .,positive
"kesko china corporation stock exchange information release closed 28. 02. 2008 issued at 09. 30 1 ( 1 ) 2008 kesko corporation and an aspo plc today signed an agreement by which an aspo initially acquires the share capital of kauko - telko ltd, under a subsidiary wholly owns owned by kesko.",positive
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive
Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,positive
"the last customer page is then officially forwarded to the site, and some unknown number to me him is logged in with the first number.",neutral
"seattle steelmaker remarked that the drop in profit was explained by their continuing utility boom, mixed with the recurring drought in bank lending, resulting in further decline in demand for energy products as customers make it increasingly difficult to expand operations.",negative
too mental synthesis equipment expenses already have gone upward sharply in russia.,negative
finnish glass technology company mika oyj abp net profit contributes to 2. 97 mln gb ( $ 26. 8 mln ) for sales first nine months of 2013 from 7. 8 mg euro ( $ 11. 4 bn ) for the same year of 2006.,negative
"The pre-tax profit amounted to 4.0 million euros, after 4.9 million euros.",negative
"sweden communications security corporation operated headquartered around finnish, finland.",neutral
The value of the orders is over EUR 25mn .,neutral
"after the record company ordered booked april - new june new orders declared worth of 949 700 mln eur, compared with 786 mln imp eur in roughly the same period a ten year ago.",positive
"Merrill Lynch analyst Campbell Morgan raised his recommendation for PaperlinX from ""neutral"" to ""buy"" in May.",positive
siemens'corporate office will retain its customers in brazil and moscow russia.,neutral
"The order includes a blade frame, load - mien roof structures and partition wall elements, and Rautaruukki said it await to dispatch instalment as early on as Crataegus laevigata next yr.",neutral
"It is profitable to make pulp , paper , and sawn goods in areas where the combination of these factors is good .",neutral
In return the New House of york - based private equity firm leave receive a fifty one% post in the Latvian information technology and telecom grouping.,neutral
"and the second order comprises four ball shaped mills, those which will initially be organized in two different streams suitable for heat treating lead ore in the pilanesberg platinum mine.",neutral
M-real will start statutory employer-employee negotiations at the +_+Ãnekoski board mill that concern about 130 people .,neutral
"Immediate payment menstruation after investing amounted to EUR45m, down from EUR46m.",negative
"net interest income was only 11. 3 million, increase from eur 32. 8 bn.",positive
the factory rebuilds are basically designed to improve all the replica machines'performance capacity and product quality.,positive
kemira'the s partner in running the development project is with st. petersburg water purification works.,neutral
"fiskars metals, incorporated in 1920, represents two of the oldest companies in the world and is its largest manufacturer of small scale steel toys from the u. s..",neutral
"Markets had expected a weak performance, with the company's shares rising 6 per cent to $23.89 in early afternoon trading in Helsinki.",positive
"At 1: 33pm, OMX Helsinki 25 was trading 0.30 per cent lower at 2,463.67 points and OMX Helsinki 0.37 per cent lower at 8,537.42 points at EUR 256 million.",negative
"Finnish shipping company Finnlines ' pretax loss sum up EUR 6. five mn in the third quarter of 2009, liken to a profits of EUR 0. 3 minnesota in the third quarter of 2008.",negative
"Dubbed Nokia Money Solutions , company officials say the initiative would seek to bridge the gap between the banked and unbanked in developing countries .",positive
"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .",neutral
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",negative
"( ADPnews) - December single, 2009 - Finnish cutlery and hand tool manufacturer Fiskars Oyj Abp (HEL: FISAS) announce today that it bequeath lay off a total of xviii power and management staff from its subsidiary Iittala Chemical group Ltd.",negative
international bank of + _ 95's consolidated net operating profit increased averaging eur 4. 2 mn at the first harvest of 2004 averaging eur 6. 4 annually in january first quarter of 2006.,positive
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",neutral
the first of the three project assessments is expected to begin conducted through the summer of 2012.,neutral
"Aho is proud of the company 's new product , Lordi-Cola .",neutral
the caller had full monthly sales for one terminus 2009 to remain below the counterbalance spirit level.,negative
"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",positive
"In Q1 of 2010 , Bank of +_land 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",positive
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .",neutral
"sampo housing home loan bank, a unit of western finland's independent sampo bank, which has priced down its eur1bn ( 2010 usd1. 2 3 bn ) family bond at 99. 889 %, german reuters is reported.",neutral
"auburn'â³ s sales assets in early 2007 were cad 41 square million ( by approximately eur 27 million ), and the parent company still employs of some 150 people.",neutral
The group had an order book of EUR 7. lxxiv gopher state at the closing of 2007.,neutral
Total operating gross acquire by twenty seven. 6% yr - on - year to EUR61m.,positive
"as according to preliminary market information by the finnish forest industries international federation, imports of roundwood to finland increased significantly to cover about 20 hundred million m3 in january 2005, therefore representing an employment increase of some 15 % from 2004.",neutral
