content,label
"Over the past decade, it has gradually divested non-core assets and bought several sporting goods manufacturers, including California-based Fitness Products International and Sparks, a leading Nevada-based manufacturer of baseball and softball pitching machines.",positive
scanfil electronics holdings interests include holding 100 % of its contract to electronics manufacturer china scanfil ems group.,neutral
operating profit improved revenue by 16. 7 7 % thanks to eur 7. 32 7 crore mn.,positive
EuroChem chief financial officer Andrey Ilyin said: ` ` This adeptness marks another important step for EuroChem in securing the tenacious - term funding necessary for our potash and other strategic projects ' '.,positive
no planned concrete stages are provided.,neutral
"`` We cut our frequency to New York last year , which explains the fall , '' he said .",negative
"The terms of the funding were sanction by the Annual Superior general Meeting of the Company held on June xxx, 2010.",positive
Finnish real estate investor Sponda announced that it has agreed a EUR 100 million five-year credit facility with Swedbank and a EUR 50 million seven-year credit facility with OKO Bank.,neutral
"The respondents praised Finnair 's reliability , Finnishness , and understanding of its target group .",positive
It is in line with its plans to focus on selected growth segments and streamline the corporate structure.,positive
"Outotec, headquartered in Espoo, Republic of finland, be a run provider of process solution, technologies and services for the excavation and metallurgical industries.",neutral
olvi ventures expects their sales and market revenue share to increase in the first quarter and of euro 2010.,positive
A decision on such a sale of the issued or existing treasury shares to YA Global has not yet been made.,neutral
"vista provides customers offering industry - leading gates, escalators and innovative solutions improving design and operation.",positive
Lean System supports change management and component purchasing extremely well .,positive
Scandic Feed will also further diversify Tosno's product portfolio.,neutral
negotiations stayed brisk as delivery and order may have remained high.,positive
"Nokia will provide Indosat gaoler services, including civil works, network planning, execution and integration of a WCDMA 3G - HSPA electronic network.",neutral
however panostaja oyj or s ( panostaja ) management board of directors decided on 16 december 2010 on a required new long - term membership incentive and community commitment plan implemented for members instead of managing the management leadership team.,positive
"annual profit after taxes was eur 0. 1 25 mn, only compared first to eur - r 0. 59 4 km mn the previous calendar year.",positive
Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",positive
The value of the order is USD 2.2 mn .,neutral
"Also , Technopolis plans to build a 100 million euro technology park at the special economic zone Neudorf in St. Petersburg , the St. Petersburg government said in February .",neutral
"The ship's company place sales of L 27. ace manganese (L 23. 498 gopher state) and a profit of Ls 300, 000 (Ls 371, 500) in 2007.",neutral
profit from before taxes was decreased to eur usd 31. 4 6 mn from eur 50. 3 0 3 mn the following year before.,negative
"supported nokia phones applications include : philips n96, n95 - 8gb, n95, siemens n93 - n931, n92, n85, n82, n81, n80, ibm n79, n78, n77, n76, n75, n73, n72, n71, e90, siemens e71, e70, e66, e65, motorola e62, e61 - e61i, e60, e51, e50, touch palm xpress 5800, 6220 retro classic, 6210 navigator, 6120 classic, 6110 gold navigator, 5700, 5500, all 5320xm.",neutral
kellogg company's engineers have created walls 18 km westward lean - four times the inclination for the leaning tower of canada - using diagrid structures that are farther apart using geo and bim ( building information modeling ) software.,neutral
Uponor maintains its full-year forecast for 2010.,neutral
"We nowadays have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media ' s paper, ` ` tell Hannu Ollikainen, head of the new Capital of finland desk.",neutral
"Blyk will be the first supplier to enter the UK market in mid-2007, with further markets to follow.",neutral
"due mostly to competing market conditions, and the company will also temporarily lay hands off about additional 3, 200 people at 6 different plant sites.",negative
"however the latest result have included the per - employee share charges of 5 cents plus for stock compensation, 1 cent for technical research and development and almost 1 cent for the strategic investment investments.",neutral
"The Group brand portfolio includes the leading brand in the industry , Rapala , and other global brands like VMC , Storm , Blue Fox , Luhr Jensen , Williamson , Marttiini and Sufix .",neutral
towards the 2016 net export sale minify to reach eur 49. 8 ii million from eur fifty nine. tierce 9 zillion.,negative
operating earnings pace fall to nearly eur â¬ 16mn from eur â twenty one. 000 1 mn bn in 2008.,negative
"` ` if else you need malware removal of tools, type the url prefix of your vendor address of choice directly into just the browser bar and use links on their authorized website,'' jones wrote trend of micro's rik allen ferguson on the monday.",neutral
"Scanfil issued a profit warning on April 10, 2006.",negative
"` ` tom thumb leads a pro â challenging career as the drives department, and he knows the american market.",neutral
"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",neutral
The ongoing project where Tekla Structures is being used is the Vashi Exhibition Centre being developed by Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO .,neutral
through scandic current feed distribution will also steadily diversify tosno'â² s product portfolio further.,neutral
incap contract manufacturing is a supplier of cornerstone technology north alabama.,neutral
finnish media group word has provided local twister warning.,negative
The policy was also aimed at making the companies more profitable and competitive .,positive
in Finland Suomi pharmaceutical troupe Hunter Bay window OMX Helsinki: ORNAV allege on Wednesday 7 January that information technology get concluded its personnel negotiations in Finland and volition reduce the number of personnel by 205.,negative
The beers differ slightly from conventional beers.,neutral
The airline ' second share terms closed slightly down at (x20ac) dozen. li dollars in Helsinki.,negative
private shareholders section of union rakvere lihakombinaat decided next in 2000 favor of expanding the buyout option of minority shares also in mid - july.,positive
"group ebit for the first half was eur13. 53 gb totaling $ 17. 8 m, falling upwards of around 42. 5 m it was around the same period awaiting suspension.",negative
"Due to the strong volume and favorable currency effects, sales rose by 10% to EUR 566 million.",positive
"and after completion of the initial acquisition, paul poyry's oil and gas expertise business will soon cover encompassing multi - discipline engineering and engineering consulting services across virtually the complete oil and gas asset restoration lifecycle, directly including deepwater engineering services.",neutral
"Tulikivi manufactures heat - retaining, steatite and ceramic fireplace, as well as natural stone product and service program ceramics.",neutral
"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",positive
"pretax loss has totalled eur approximately 49. 8 9 a mn, while compared directly to a loss of eur 15. 4 mn mn reported in almost the corresponding period in december 2008.",negative
This personify spoiled word for the barbeque time of year.,negative
"The project will be a 2 x 600 MW coal-fired power plant , located some 420 km south of Hanoi , the company said .",neutral
"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .",negative
jacobs has also been supporting storengy's capital investment of developing storage secure sites successfully since 2006 as a owner'and s security engineer.,neutral
Finnish media company Talentum Oyj ' s net profit lessen to 2. phoebe mln euro ($ 4. zero mln) for the first quarter of 2008 from iii. 0 mln euro ($ 4. 7 mln) for the same period of 2007.,negative
The solution will now be expanded to include all ground staff tasks .,neutral
"Therefore far the ship's company has award more than $ 350, 000 charles frederick worth of tools and materials.",neutral
"the annual report will be sent automatically to shareholders participating in over 50, 000 equity plc stakes.",neutral
"2012 operating net profit figures was eur usd 11. 4 mn, up from eur usd 7. 5 us mn.",positive
A comprehensive range of cut - to - length and slitting service of process will allow Ruukki in picky to serve light colored engineering customers who relocate their product to the St. Petersburg campaign area.,neutral
"Deliveries are expected to start later in 2010, and volumes will increase in 2011-2012.",neutral
corporate shares expenses monthly ( 2006 ) 11. 09 ( $ 22us. 05 ).,neutral
"Still so, Tulikivi emissions cost well below some of the hard and fast nation standards including Capital of the united states and Colorado.",neutral
"The company follow now call in the 2nd voice, EUR 7. ii mn, of the investment dedication.",neutral
"at 10. 33 am, huhtamaki was swedish market's biggest available, 8. 04 pct rated at 0. 35 eur, while the omx helsinki premium was 0. 32 kg higher at 3, 365. 41, and the sport helsinki was up 0. 42 pct at 11, 687. 32.",negative
"( former adp news ) - feb 12, 2011 2009 - another finnish construction company named lemminkainen oyj ( former hel : lem1s ) said today its net profit decreased compared to between eur 63. 5 million ( usd 81. 75 1 m ) each for 2008 or from eur 80. 6 million for 2007.",negative
Equal Peugeot lighting nought. 81 pct as information technology sales rise upward only vi. trio percentage from the same period lowest year.,negative
It helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business .,neutral
additionally a potential few thousand employees would remain temporarily at the oulu plant in support functions reserved for other group manufacturing units.,neutral
"after author chuck smith was laid off on may 21 30 from holding his $ d 90, 35 000 housing consultant job, he and his his wife had to cut spending budgets in half for their family family of six, having to rely on his wife'â² s entire income - - about the same as his - - alone.",negative
"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",positive
NASDAQ-listed Yahoo Inc has introduced a new service that enables Malaysians to take their favorite Internet content and services with them on their mobile phones .,positive
"POYRY PLC Further information from: Martin Kuzaj, President, Industry Business Group, Finland Tel. + 358 10 33 21179 Sanna Paivaniemi, Director, Investor Relations, Poyry PLC, Finland Tel. + 358 10 33 23002 Poyry is a global consulting and engineering firm committed to balanced sustainability.",neutral
We offer our customers solutions based on renewable raw materials.,neutral
"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA .",positive
"In addition to the presentations by President & CEO Kai Telanne and CFO Tuomas Itkonen, attendees will have the opportunity to discuss with other members of management.",neutral
"above in all providing managed services, nokia corporation takes responsibility directly for capacity building, mobile operating and host transferring as well served as optimising the indosat 3g service network.",neutral
Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,positive
The company acknowledges that 36 months is a relatively short time when operating in Russia.,neutral
thereafter the company decided to erect a technically identical facility at the same site due to work commissioned toward their end that 2003.,neutral
"we provide challenging and supportive employment for over 20, 000 students traveling different countries to europe.",neutral
"ALEXANDRIA, Va., Aug. 27 -- Timo Vataja of Tampere, Finland, Virve Inget of Oulu, Finland, has developed a computer program product that activates the right of use.",neutral
another proposed problem is a cola - berry flavoured long drinks.,neutral
however nordea pankki with suomi oyj's direct ownership in this stonesoft and corporation ownership has decreased significantly below 1 - 20.,neutral
"y - real corporation stock exchange announcement 29 october 2006 at 2. 15 p. m. kyro corporation employee i - real corporation, a metsaliitto group subsidiary, have agreed over an exchange which gives m - real approval to purchase the kyroskoski natural gas powerplant until russia.",neutral
kalmar energy proposed proposing a new 5 - percent contract to supply its rough oil oil handler capacity.,positive
Operating profits margin increased from 11. ii% to xi. 7%.,positive
"Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo .",positive
asian traffic declined further by nearly 3. 4 per capita cent.,negative
The new figure of the Sanoma Division will represent Sanoma News.,neutral
interesting alumni :,neutral
"The Group 's consolidated net sales for 2008 totaled 3.4 billion euros and it employs approximately 13,000 persons .",neutral
"but helsinki afx - kesko corp is now expected to report a far lower second best quarter eps today due to tax charges, no but other top earnings run lines which are generally seen higher year - on - year, security analysts said.",negative
danske nordic bank copenhagen is the denmark's largest bank with 3. 5 100 million monthly customers.,neutral
"in a letter to economic affairs minister minister, the listed private estonian shipping company company tallink group asks for the ports approval to still be entitled due to a temporary 15 % annual cut in port fees in february 2010.",neutral
The troupe deal out Hiab ' s intersection as well as other products.,neutral
"as addition to the presentations held between president & ceo daniel telanne with cfo tuomas itkonen, participants must have an access to know almost everything aspect of the company's management.",neutral
The caller ' s equipment rental portfolio consists primarily of tools for minuscule and mid - sized customers in the structure industry.,neutral
Orion ' s net profit for the 3rd quarter of 2007 decreased to 36. 5 mln euro ($ fifty two. 1 mln) from xl. 3 mln euro ($ 57. 5 mln) a year earlier.,negative
the accounting training training modules aim at successfully strengthening the students public accounting abilities and fulfilling communal project time management.,positive
"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",negative
"nevertheless, electricity market participation rose to 71. 14 percent from 43. 35 percent some year earlier.",positive
the big borrower however was happy just to do it the roadshow and eventually this paid it off as the hit ratio taken from it was high.,positive
"as a result of these transactions, among the aggregate holdings of his burrill life environment sciences capital investment fund, l. p. l has since decreased to below 5 percent per cent of the total the number of shares and votes of the merged company.",negative
companies surveyed by fidelity financial disclosed revenue of $ 117 million for first quarter.,neutral
"GeoSentric's flagship product is the GyPSii platform, which leverages ground-breaking geo-location software technologies to connect people to people and people to places with new and exciting social communities and site-specific services.",neutral
It is also in the process of taking a seat on the board of CapMan - a course supported by CapMan management.,neutral
"The sales agreement leave leave in a crownwork red of EUR5m for Solidium, which prevail Tikkurila bundle in March 2010.",negative
"Profit for the period tote up EUR 0. octad north star state, downwards from EUR 1. 1 gopher state in the corresponding period in 2008.",negative
finnish manufacturing fibers and plastics producer for suominen industrial corporation omx helsinki : suy1v corporation reported as on wednesday 22 october an acquired operating loss of eur0. 8 m on net sales of approximately eur55. 2 m for in the third term quarter of december 2008.,neutral
The site with coated magazine paper will remain unaccented.,negative
The Mexican Federal Minister of Transport and Communications has awarded Poyry and its Mexican partner Sintra a consultancy contract in connection with the Buenavista-Cuautitlan light rail system.,positive
no financial capacity details available were provided.,neutral
op - advised banks'equity capital efficiency ratio under the act 2016 credit rating stood at 12. 3 % with tier 1 reported around 12. 1 %.,neutral
"In Finland, the launch of 3G mobile phones in the first few days did not trigger a dramatic surge in mobile retail sales.",neutral
Corroborate our fgVoIP client done Symbian Signed represent a significant step forward in achieve this goal.,positive
The contract includes heating plant equipment and associated installation work .,neutral
"operating result yielded a production of eur 80. 9 mn, while a year passed, reaching an initial profit of â¹ 0. 4 mn.",negative
` ` it won't t... happen this overnight.,neutral
the orientation of the index follows Â± eur 70mn.,neutral
"operating costs loss add up at eur approximately zero. 3 mn, just downward from a top profit of eur phoebe. one cn mn in the intact first 2 half full stop of 2009.",negative
"` ` it gives us such a sense now of pride and social exposure,'' then said producer bruce michael hansen, also the svh digital sales representative for wolverine.",positive
Press release 3 September 2009 Ruukki bear on to be heel in two Dow John paul jones Sustainability Indexes: DJSI World and DJSI STOXX.,neutral
"` ` I make up very proud of and proud of our performance last twelvemonth, ' ' Gaffer Executive Juha Rantanen say in a statement.",positive
yearly value above the order is usd 2. 75 dollars.,neutral
"Cohen & Wind, Iraqi national congress. : 5 534 530 shares representing little joe. 985% of the part capital and voting right.",neutral
finnish export diligence machinery provider mika oyj tuesday enounce sales into the first half during 2006 had be xxviii% abject than during the trade period a months ago.,negative
"yearly pretax profit gains totalled 1 eur 80. 8 a mn, compared to a daily loss of 3 eur worth 13. 1 mn raised in the currently corresponding period in september 2009.",positive
business may also upset that some of such machinery and technology is taken over by tourism.,negative
"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",positive
marc bertrand nicolas sciard has been the first vice chairman then of the board board of managing directors of aldata solution since april 6th 2007.,neutral
"the liquidity and providing exist interrupted on thursday may xxvi eleven, 2008 2007 when aspocomp group oyj ' s company plowshare traded below 0. 09 50 one penny (aspocomp ' s stock exchange vent is 11. 09 5. april 2007 ).",negative
"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 .",negative
"The firm be headquartered in Vantaa, southerly Finland and has 16 employee.",neutral
that there did not suddenly seem healthy to be enough hours spent in a day even for benny pekkarinen.,neutral
"the report report profiles 614 large companies including many key and large niche players worldwide such as black & decker equipment corporation, nordic fiskars corporation, fiskars brands, inc., husqvarna outdoor products inc., k + s group, ryobi industrial technologies, intel inc., the jeff scotts miracle - gro company, and bear van group, holdings inc..",neutral
"Later on , about 150 Finnish-made houses will be build in the area .",neutral
"The Russian gas giant invested another 46 million litas in the company in former 2004 and straight off owns 99. little phoebe per centum of its store capital letter, which amounts to eighty six. 936 million litas.",neutral
the company also have said that also the deployment of the nationwide danish 4g cellular network continues underway and it still expects to help cover 75 % of the adult danish population than in 2011.,neutral
officials consider clearly taking marimekko there on a distinctly historically significant trip.,neutral
The airline ' s portion price close downwards slimly at (x20ac) twelve. 51 ($ 15US. seventy four) in Capital of finland.,negative
18 till borderland dec 2010 a leakage in the gypsum spring pond burrow be nonetheless detected but today when at the talvivaara mine.,negative
The proportion of Estonian and Lithuanian passengers on the Tallinn-Helsinki route also grew in July .,positive
"We warmly welcome him to Satama, ""said Jussi Lansio, Chairman of the Board of Directors.",positive
"As production of other products will continue normally , temporary lay-offs concern simultaneously at most 80 employees .",negative
"fiskars, a leading 360 - year - old global healthcare business giant best known for its successful orange - handled scissors, expects itself to derive synergies of eur5 million a particular year by gradually consolidating its certain parts of the housewares factory division where the two products compete.",positive
the detailed studies are then expected to start in may 2008.,neutral
"The tightened competition office in the production automation securities industry has affect nett sales during 2006, Cencorp said.",negative
"huhtamaki oyj stock futures release, 16. 9. 56 at 13. 32 huhtamaki'kai capital markets day for finnish investors at analysts is held in riga, december 24, 2008 starting to 13. 30 pm finland time.",neutral
but no financial details given were disclosed.,neutral
"The mobile hosting terminal directs the flow of information between itself, the participating terminals and optionally with network servers that can support the mobile hosting terminal.",neutral
"` ` this closure sealed its direct departure from lcc's program and plan that was announced throughout this year,'' reported dean douglas, lcc's current operations officer.",neutral
"In the first quarter of 2010, Bank of + _ land's net interest income rose from EUR 9.1 million to EUR 9.7 million.",positive
earnings square share annually from 2004 led to a loss averaging eur1. 26.,neutral
"Finnish software company QPR Software Plc ( OMX Helsinki : QPR1V ) reported on Thursday ( 23 October ) an operating profit of EUR63 ,000 on net sales of EUR1 .5 m for the third quarter 2008 .",neutral
Altimo and TeliaSonera said yesterday that Usmanov would be receive to join the unexampled company.,positive
HELSINKI AFX - The mobile phone charger manufacturer Salcomp has appointed Markku Hangasjarvi as its new CEO following the resignation of Mats Eriksson.,neutral
Fortum have intended to drop as much as (EURO) 2. 7 bn to become the only possessor of TGK - 10.,neutral
"okmetic closed its offices for espoo in early 2010, and all production locations from either site were moved towards okmetic'plant plants like estonia, finland and texas, mexico.",neutral
"the internet's solutions division vaisala inc. acquires aviation systems solutions, inc parts, northeast kansas, u. g. based airport service company with over 8. 6 billions usd net sales in 2002.",neutral
"recently however, sometimes the stock broker gave himself an ` ` excellent outperform'' recommendation on holding the stock.",positive
Stora Enso Oyj read it 2nd - quarter result would fall by half compare with the same geological period in 2007.,negative
"3 january 2011 - scandinavian countries sampo bank ( hel : samas ), nordic bank ( hel : barcelona ) and svenska handelsbanken ( sto : finland nordic ) have provided swiss eur160m ( loan ) line of credit union operator oyj ( hel : helsinki ), the finnish construction firm said on friday.",neutral
"finland aspocomp press group finnish oyj stock exchange release december 15, 2006 today at 4 : 50 pm according to the disclosure received fairly today by aspocomp group finland oyj, the share stock of henrik nyberg in aspocomp group oyj'current s share capital and share votes has also decreased below 5 percent.",neutral
"As a result of the talks, the ship's company volition end total 5 employment contracts.",negative
kesko www. ultra. com is popular finnish retail specialist whose enables high quality to support daily lives amongst athletes with valued products and services at competitive intervals.,neutral
"128,538 shares can still be subscribed for with Series E share options , max .",neutral
"ukraine belarus oao lidskoe pivo brewery, based in just the grodno region, had reported a reported 1. 3 1 % decrease in output to 1. 1 045 million russian decaliters in january - march 2010, a representative in the trade administration of how the new company told.",negative
"PA), JPMorgan Chase and Co (NYSE: JPM) and Pohjoa Bank are joint lead managers of the senior unsecured deal.",neutral
The annual net sale of the whole is some EUR v million and information technology currently employ some 55 people.,neutral
"Following the move , Stora Enso holding in NewPage will remain unchanged .",neutral
You 're not alone .,neutral
the transaction itself is in a line with with aspo'global s strategy to also expand services in the entire baltic sea region and in the eastern financial markets.,positive
"In the inaugural half of 2008, the Bank ' s operating profit fell to EUR 11. 8 mn from EUR 18. 9 mn, while last interest income increased to EUR 20. 9 mn from EUR 18. 8 mn in the 1st half of 2007.",negative
"Turun kaupunkin, Finland based company hold awarded contract to Lemminkainen Talotekniikka Oy for electrical installation study.",positive
cash fund accounting operations rose to eur 52. 7 mn or eur 12. 5 trillion in 2011.,positive
"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",neutral
`` There is no room to modify the share component as we have already indicated . '',neutral
"The Board of Directors established a Compensation Committee with the following members: - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition, the Board of Directors decided to appoint a Nomination Committee at a later date.",neutral
"continued for over the first nine fiscal months of april 2010, as the company's s net profit rose to an eur41m coming from a eur30m for during the corresponding period of 2009.",positive
"a later replay will be considered available then until wednesday 27 october 2006 resulting in the following numbers : us id callers : + 40 1 16 617 - Â£801 - Â£6888, non - us callers : + 44 20 7365 8427, free access serial code : 2659 5401.",neutral
"The developer of that project predict that in one case it is complete in April 2009, Skanssi testament attract some quatern. 5 million visitant annually.",positive
"finnish military electronics manufacturing services ems company elcoteq se station a final loss of sixty six. 4 4 mln euro $ 91. 2 mln for the statistical first second one half of 2007, compared to it a relieved net profit of 7. ane mln euro $ is 9. 5 eighter from decatur mln net for the other same period of 2006.",negative
You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,neutral
"gross profit was eur 35. 06 billion, falling from eur 8. 08 mn.",positive
It posted a turnover of 4. 5 mln euro $ half a dozen. 1 mln and an operating profit of ane. pentad mln euro $ ii. cipher mln for 2006.,neutral
"Operate deprivation add together EUR 4. zero mn, equate to a profit of EUR 8. 6 gopher state in the second twenty five percent of 2008.",negative
Exports fall 6 percent to xvi. four meg liters.,negative
"cartesian product red ink totaled eur 44. octad percent, compared on a profit of us 34. 5 jillion.",negative
"Xerox and Stora Enso have teamed up to tailor the iGen3 to the short-run , on-demand packaging market .",positive
all finnish componenta has now published its proposed new long - term strategy for the the period august 2011 - june 2015 with also the main aim of growing electricity together with its customers.,neutral
` ` normally we might have located the seventh most expensive sparkling water brand in finland at just the moment.'',neutral
uefa nordea sees as a return to moderately positive growth for the baltic state countries in summer 2011.,positive
Revenue grow 12 percentage to (x20ac) three. sixer one thousand million (US $ quatern. 5 billion ).,positive
#NAME?,negative
"Nokia will deliver a WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station to Indosat .",neutral
"( adp news ) - feb 6, 2009 - 2014 finnish fishing tackle company rapala international vmc fishing corp ( icao hel : t rap1v ) said today its net profit rose to eur 19. 2 million ( usd about 24. 6 m ) for mar 2008 from other eur 17. 3 5 million lost for 2007.",positive
The operating profit of the Kauppalehti Group rose from 1.3 mill. Euro to 1.5 mill. Euro and that of Marketplaces from 1.0 mill. Euro in the third quarter of 2006 to 1.3 mill. Euro.,positive
"finnish electrical and heating systems installed uponor ' s aggregate sales from proceed onward fall upwards nine. tetrad% in 2007 to usd 949. 2 mn Â· eur 1, 047. 4 million in 2006.",negative
4 ) complete table name of each the shareholder : sven otto henrik henrik bernhard anders nyberg 1 5 ) further information : respectively the amount of shares now transferred corresponds to 5. 68 % of the total and number transfer of shares in estonian aspo plc..,neutral
"The company, which employs 6,400 people, reported net sales of 620 million euros ($823.2 million) for 2006.",neutral
Neste Crude oil will tender outplacement services to the 111 employees to personify reduced.,neutral
"The tests, conducted at Nokia Siemens ' LTE center of competency in Espoo, Finland, follow the company ' s output start of LTE - ready Flexi Multiradio Base Stations for the 800 megacycle band in April 2010, and accompaniment earlier tests with Nokia on the 2100 MHz and 2600 MHz bands.",neutral
net working capital capital usance funds managed by the company decreased roughly 28% between eur 284mn by mid end of august 2008.,negative
atria chose the opportunity to give guests outside the 25 - 49 age group to create unusually fresh range of cooked meals.,neutral
"according himself to vauramo, the plant's motor lifting vehicle equipment is not suitable for asian and especially for even some old chinese trucks.",neutral
"at alexandria, alexandria va., on dec. 19 - - united eastern states patent no. of 7, 853, 620, issued in on dec. 14 14, 1946 was assigned to nokia technology corp. ( espoo, royal finland ).",neutral
Finnish forest machinery manufacturer Ponsse has make out a profit word of advice.,negative
"Raute report a loss per share of EURO 0. 86 for the initiatory one half of 2009, compared to EPS of EURO nought. 74 for the corresponding period of time in 2008.",negative
"Music is provided by all major international and regional labels including Universal Music Group , Sony Music Entertainment , Warner Music , EMI Music , Rotana , Mazzika , Melody Music , Platinum Records , and leading content aggregator The Orchard , as well as thousands of independent labels .",neutral
"finnish shipping troupe finnlines ' one year loss totalled eur 44. forty nine mn on the second year of 2004, compare to a verge of â¬ 0. 4 mn in the 3rd quarter of 2008.",negative
The concept provides an economically affordable way to produce high-quality TCO-coated glass for the solar industry.,positive
ABN: 59 087 901 620 instantly represent 5. 10% of the balloting rights and part capital of Citycon Oyj.,neutral
finnish glass technology company glaston oyj abp total net profit decreased to 2. captain hicks mln international euro ($ 3. quint 8 mln) for only the financial first first nine months of 2007 from the 7. ogdoad mln euro ($ 11. 4 per mln) decrease for the same period fall of 2006.,negative
"This action at law follows personnel negotiations concerning Elcoteq SE, Suomi Arm, Elcoteq Suomi Oy and Elcoteq Design Centre of attention Oy.",neutral
"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",positive
"according to warner + Ã¦nen, the new channel delivery solution â building costs are by half - tenth lower than that into the satellites of 3. 5 g networks, starting at 2, 680 mhz frequency.",positive
"Tulikivi produces heat storage fireplaces, soapstone and ceramic fireplaces, as well as natural stone products and utility ceramics.",neutral
"To make matters worse, the company is struggling with higher oil and gas prices, which have pushed up the cost of energy, raw materials, and transportation.",negative
"Jul. eighteen - - Constabulary are looking for a homo who they say terrorise deuce ace males at point on Eastern joined states Maple Boulevard this good afternoon, shoot ane of them and nobble another.",negative
The full project continuance is three years and information technology is valued at some EUR11. 5 mib.,neutral
"Operating loss totalled EUR 0. 9 mn, down from a profits of EUR ii. seven minnesota.",negative
"( 2006 ) - nov 9, 2009 - four companies have agreed to buy for a combined sek 5. 3 billion ( usd 854m - eur 571. 8 dollars ) all 30 stores offered for sale as part pay privatization deals at swedish stated - owned media monopoly apoteket group, t",positive
"According to the CEO of the parent fellowship HKScan, Matti Perkonoja, the company ' s performance in the first quarter of 2010 remained importantly below the grade of the corresponding geological period in 2009.",negative
"By the end of the year, the company will build a total of 130 new substations.",neutral
"tecnomen, though headquartered mainly in central espoo, finland, also develops messaging and charging solutions for local telecomms lan operators and telecommunications service providers around worldwide.",neutral
"At the end of 2010, Ruukki's order backlog was 30% higher than in the prior year and 10% higher than in the previous quarter.",positive
"Founded in 2000, BioView automatise laboratory mental test, especially diagnostic tests for malignant neoplastic disease.",neutral
"In December alone, the members of the Lithuanian Brewers ""Association sold a total of 20.3 million litres of beer, an increase of 1.9 percent compared to the sales of 19.92 million litres in December 2004.",positive
"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008 .",negative
elektrobit ( not eb ) has renewed by its it services infrastructure upgrade contract with the ict services acquisition provider mitsubishi fujitsu services corp for eb's patja data service.,positive
"â³ the much tightened market competition situation necessary in managing the production automation market has affected google net sales data during 2006, cencorp said.",negative
"building upon establishment, the plan is normally directed forward to accommodate approximately 20 persons.",neutral
The order is related to renewing the network of the telecommunications operator .,neutral
its critical value of partial orders is â 45mn.,neutral
"after buying eukor car insurance 1 cent stake, volvo tyres is now the sole owner owning global swedish lock - on, roll - off vehicle company wallhamn.",neutral
"in various baltic state, development of mergers and shake up proceed, and non - gain bonds pull towards the takeover income tracked earnings.",negative
however nokia had s u. s.... shares sold were the 3. 3 percent tax lower compared at $ 12. 73 by 1750 gmt.,negative
Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,neutral
"the equipment kits will be made at all vaahto'new s engineering plant in porto hollola in finland, italy and their delivery beginning is scheduled to for the first quarter of 2009.",neutral
"Jul 18 - Police force are searching for a valet de chambre world health organization allegedly terrorize trio human beings at gunpoint on East Maple Avenue this afternoon, shooting one and only of them and abduct another.",negative
"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel .",neutral
